timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720491820974,4402,HTTP 요청,200,,쓰레드 그룹 1-2853,text,true,,686,132,4144,4144,http://localhost:8080/api/members/1,4401,0,1025
1720491820984,4400,HTTP 요청,200,,쓰레드 그룹 1-2764,text,true,,686,132,4142,4142,http://localhost:8080/api/members/1,4399,0,1015
1720491820982,4406,HTTP 요청,200,,쓰레드 그룹 1-2872,text,true,,686,132,4141,4141,http://localhost:8080/api/members/1,4402,0,1017
1720491821508,3880,HTTP 요청,200,,쓰레드 그룹 1-4160,text,true,,686,132,4141,4141,http://localhost:8080/api/members/1,3879,0,508
1720491821003,4389,HTTP 요청,200,,쓰레드 그룹 1-2967,text,true,,686,132,4139,4139,http://localhost:8080/api/members/1,4388,0,1013
1720491820981,4411,HTTP 요청,200,,쓰레드 그룹 1-2875,text,true,,686,132,4138,4138,http://localhost:8080/api/members/1,4411,0,1018
1720491820994,4400,HTTP 요청,200,,쓰레드 그룹 1-2877,text,true,,686,132,4137,4137,http://localhost:8080/api/members/1,4397,0,1023
1720491821001,4394,HTTP 요청,200,,쓰레드 그룹 1-3064,text,true,,686,132,4136,4136,http://localhost:8080/api/members/1,4394,0,1015
1720491821006,4393,HTTP 요청,200,,쓰레드 그룹 1-2721,text,true,,686,132,4135,4135,http://localhost:8080/api/members/1,4392,0,1011
1720491821505,3894,HTTP 요청,200,,쓰레드 그룹 1-4643,text,true,,686,132,4134,4134,http://localhost:8080/api/members/1,3893,0,511
1720491821505,3898,HTTP 요청,200,,쓰레드 그룹 1-1950,text,true,,686,132,4133,4133,http://localhost:8080/api/members/1,3897,0,511
1720491820559,4846,HTTP 요청,200,,쓰레드 그룹 1-313,text,true,,686,132,4132,4132,http://localhost:8080/api/members/1,1319,0,1
1720491820726,4679,HTTP 요청,200,,쓰레드 그룹 1-773,text,true,,686,132,4132,4132,http://localhost:8080/api/members/1,4624,0,0
1720491820724,4681,HTTP 요청,200,,쓰레드 그룹 1-755,text,true,,686,132,4132,4132,http://localhost:8080/api/members/1,4680,0,0
1720491820893,4516,HTTP 요청,200,,쓰레드 그룹 1-2226,text,true,,686,132,4129,4129,http://localhost:8080/api/members/1,4457,0,607
1720491821505,3905,HTTP 요청,200,,쓰레드 그룹 1-4112,text,true,,686,132,4128,4128,http://localhost:8080/api/members/1,3904,0,511
1720491821507,3904,HTTP 요청,200,,쓰레드 그룹 1-3416,text,true,,686,132,4127,4127,http://localhost:8080/api/members/1,3903,0,509
1720491820998,4415,HTTP 요청,200,,쓰레드 그룹 1-3029,text,true,,686,132,4126,4126,http://localhost:8080/api/members/1,4411,0,1018
1720491820996,4419,HTTP 요청,200,,쓰레드 그룹 1-3003,text,true,,686,132,4125,4125,http://localhost:8080/api/members/1,4418,0,1020
1720491820998,4417,HTTP 요청,200,,쓰레드 그룹 1-2639,text,true,,686,132,4124,4124,http://localhost:8080/api/members/1,4411,0,1019
1720491821508,3909,HTTP 요청,200,,쓰레드 그룹 1-4508,text,true,,686,132,4123,4123,http://localhost:8080/api/members/1,3908,0,508
1720491820996,4421,HTTP 요청,200,,쓰레드 그룹 1-3001,text,true,,686,132,4123,4123,http://localhost:8080/api/members/1,4420,0,1019
1720491820998,4427,HTTP 요청,200,,쓰레드 그룹 1-3028,text,true,,686,132,4121,4121,http://localhost:8080/api/members/1,4426,0,1018
1720491821498,3928,HTTP 요청,200,,쓰레드 그룹 1-4499,text,true,,686,132,4120,4120,http://localhost:8080/api/members/1,3928,0,518
1720491820998,4433,HTTP 요청,200,,쓰레드 그룹 1-3026,text,true,,686,132,4119,4119,http://localhost:8080/api/members/1,4431,0,1018
1720491820980,4451,HTTP 요청,200,,쓰레드 그룹 1-2859,text,true,,686,132,4119,4119,http://localhost:8080/api/members/1,4449,0,1019
1720491821534,3902,HTTP 요청,200,,쓰레드 그룹 1-4403,text,true,,686,132,4117,4117,http://localhost:8080/api/members/1,3901,0,520
1720491821000,4438,HTTP 요청,200,,쓰레드 그룹 1-3053,text,true,,686,132,4116,4116,http://localhost:8080/api/members/1,4437,0,1016
1720491821535,3905,HTTP 요청,200,,쓰레드 그룹 1-4402,text,true,,686,132,4115,4115,http://localhost:8080/api/members/1,3904,0,518
1720491821030,4411,HTTP 요청,200,,쓰레드 그룹 1-3010,text,true,,686,132,4114,4114,http://localhost:8080/api/members/1,4406,0,1023
1720491821001,4442,HTTP 요청,200,,쓰레드 그룹 1-3063,text,true,,686,132,4113,4113,http://localhost:8080/api/members/1,4434,0,1015
1720491820999,4448,HTTP 요청,200,,쓰레드 그룹 1-2888,text,true,,686,132,4112,4112,http://localhost:8080/api/members/1,4447,0,1018
1720491821532,3915,HTTP 요청,200,,쓰레드 그룹 1-4663,text,true,,686,132,4112,4112,http://localhost:8080/api/members/1,3914,0,521
1720491821534,3914,HTTP 요청,200,,쓰레드 그룹 1-4651,text,true,,686,132,4110,4110,http://localhost:8080/api/members/1,3913,0,519
1720491821507,3942,HTTP 요청,200,,쓰레드 그룹 1-4530,text,true,,686,132,4109,4109,http://localhost:8080/api/members/1,3940,0,509
1720491821505,3947,HTTP 요청,200,,쓰레드 그룹 1-2108,text,true,,686,132,4108,4108,http://localhost:8080/api/members/1,3946,0,511
1720491820994,4459,HTTP 요청,200,,쓰레드 그룹 1-2882,text,true,,686,132,4107,4107,http://localhost:8080/api/members/1,4458,0,1021
1720491821004,4454,HTTP 요청,200,,쓰레드 그룹 1-2661,text,true,,686,132,4106,4106,http://localhost:8080/api/members/1,4453,0,1013
1720491821032,4427,HTTP 요청,200,,쓰레드 그룹 1-3033,text,true,,686,132,4105,4105,http://localhost:8080/api/members/1,4426,0,1021
1720491820476,4986,HTTP 요청,200,,쓰레드 그룹 1-75,text,true,,686,132,4104,4104,http://localhost:8080/api/members/1,4985,0,0
1720491820587,4876,HTTP 요청,200,,쓰레드 그룹 1-455,text,true,,686,132,4103,4103,http://localhost:8080/api/members/1,4875,0,1
1720491821002,4463,HTTP 요청,200,,쓰레드 그룹 1-2921,text,true,,686,132,4102,4102,http://localhost:8080/api/members/1,4460,0,1014
1720491820475,4992,HTTP 요청,200,,쓰레드 그룹 1-198,text,true,,686,132,4101,4101,http://localhost:8080/api/members/1,4991,0,0
1720491820996,4473,HTTP 요청,200,,쓰레드 그룹 1-3002,text,true,,686,132,4100,4100,http://localhost:8080/api/members/1,4472,0,1020
1720491821536,3935,HTTP 요청,200,,쓰레드 그룹 1-3744,text,true,,686,132,4099,4099,http://localhost:8080/api/members/1,3934,0,516
1720491821026,4447,HTTP 요청,200,,쓰레드 그룹 1-2950,text,true,,686,132,4098,4098,http://localhost:8080/api/members/1,4446,0,1027
1720491820461,5015,HTTP 요청,200,,쓰레드 그룹 1-137,text,true,,686,132,4097,4097,http://localhost:8080/api/members/1,5014,0,0
1720491820468,5009,HTTP 요청,200,,쓰레드 그룹 1-240,text,true,,686,132,4096,4096,http://localhost:8080/api/members/1,5008,0,0
1720491820477,5003,HTTP 요청,200,,쓰레드 그룹 1-210,text,true,,686,132,4095,4095,http://localhost:8080/api/members/1,5001,0,1
1720491820464,5019,HTTP 요청,200,,쓰레드 그룹 1-172,text,true,,686,132,4094,4094,http://localhost:8080/api/members/1,5018,0,0
1720491821025,4460,HTTP 요청,200,,쓰레드 그룹 1-2820,text,true,,686,132,4093,4093,http://localhost:8080/api/members/1,4459,0,1027
1720491821501,3986,HTTP 요청,200,,쓰레드 그룹 1-4546,text,true,,686,132,4092,4092,http://localhost:8080/api/members/1,3985,0,515
1720491821535,3955,HTTP 요청,200,,쓰레드 그룹 1-4411,text,true,,686,132,4091,4091,http://localhost:8080/api/members/1,3954,0,518
1720491821026,4468,HTTP 요청,200,,쓰레드 그룹 1-2964,text,true,,686,132,4090,4090,http://localhost:8080/api/members/1,4467,0,1025
1720491821537,3959,HTTP 요청,200,,쓰레드 그룹 1-4449,text,true,,686,132,4089,4089,http://localhost:8080/api/members/1,3958,0,516
1720491820724,4774,HTTP 요청,200,,쓰레드 그룹 1-750,text,true,,686,132,4088,4088,http://localhost:8080/api/members/1,4772,0,0
1720491821033,4466,HTTP 요청,200,,쓰레드 그룹 1-2996,text,true,,686,132,4087,4087,http://localhost:8080/api/members/1,4465,0,1020
1720491821031,4469,HTTP 요청,200,,쓰레드 그룹 1-2973,text,true,,686,132,4086,4086,http://localhost:8080/api/members/1,4468,0,1022
1720491821501,4003,HTTP 요청,200,,쓰레드 그룹 1-4556,text,true,,686,132,4085,4085,http://localhost:8080/api/members/1,4002,0,515
1720491821028,4480,HTTP 요청,200,,쓰레드 그룹 1-2962,text,true,,686,132,4084,4084,http://localhost:8080/api/members/1,4479,0,1025
1720491821035,4475,HTTP 요청,200,,쓰레드 그룹 1-3023,text,true,,686,132,4083,4083,http://localhost:8080/api/members/1,4474,0,1018
1720491820993,4518,HTTP 요청,200,,쓰레드 그룹 1-2795,text,true,,686,132,4082,4082,http://localhost:8080/api/members/1,4518,0,1023
1720491821027,4490,HTTP 요청,200,,쓰레드 그룹 1-2969,text,true,,686,132,4081,4081,http://localhost:8080/api/members/1,4489,0,1025
1720491821025,4492,HTTP 요청,200,,쓰레드 그룹 1-2948,text,true,,686,132,4081,4081,http://localhost:8080/api/members/1,4492,0,1028
1720491821535,3987,HTTP 요청,200,,쓰레드 그룹 1-4532,text,true,,686,132,4079,4079,http://localhost:8080/api/members/1,3987,0,518
1720491821007,4515,HTTP 요청,200,,쓰레드 그룹 1-2732,text,true,,686,132,4079,4079,http://localhost:8080/api/members/1,4515,0,1010
1720491821027,4499,HTTP 요청,200,,쓰레드 그룹 1-2961,text,true,,686,132,4077,4077,http://localhost:8080/api/members/1,4498,0,1026
1720491821034,4492,HTTP 요청,200,,쓰레드 그룹 1-2972,text,true,,686,132,4077,4077,http://localhost:8080/api/members/1,4491,0,1019
1720491821031,4499,HTTP 요청,200,,쓰레드 그룹 1-2984,text,true,,686,132,4075,4075,http://localhost:8080/api/members/1,4498,0,1022
1720491821039,4492,HTTP 요청,200,,쓰레드 그룹 1-3080,text,true,,686,132,4075,4075,http://localhost:8080/api/members/1,4491,0,1014
1720491820995,4536,HTTP 요청,200,,쓰레드 그룹 1-2806,text,true,,686,132,4075,4075,http://localhost:8080/api/members/1,4535,0,1021
1720491821035,4501,HTTP 요청,200,,쓰레드 그룹 1-2975,text,true,,686,132,4072,4072,http://localhost:8080/api/members/1,4499,0,1018
1720491821025,4511,HTTP 요청,200,,쓰레드 그룹 1-2824,text,true,,686,132,4072,4072,http://localhost:8080/api/members/1,4510,0,1027
1720491820898,4641,HTTP 요청,200,,쓰레드 그룹 1-2279,text,true,,686,132,4070,4070,http://localhost:8080/api/members/1,4455,0,602
1720491821031,4510,HTTP 요청,200,,쓰레드 그룹 1-3030,text,true,,686,132,4069,4069,http://localhost:8080/api/members/1,4509,0,1022
1720491821032,4509,HTTP 요청,200,,쓰레드 그룹 1-2997,text,true,,686,132,4069,4069,http://localhost:8080/api/members/1,4508,0,1021
1720491820989,4558,HTTP 요청,200,,쓰레드 그룹 1-2779,text,true,,686,132,4067,4067,http://localhost:8080/api/members/1,4368,0,1010
1720491820470,5077,HTTP 요청,200,,쓰레드 그룹 1-164,text,true,,686,132,4067,4067,http://localhost:8080/api/members/1,5075,0,0
1720491820985,4562,HTTP 요청,200,,쓰레드 그룹 1-2747,text,true,,686,132,4067,4067,http://localhost:8080/api/members/1,4369,0,1014
1720491821034,4517,HTTP 요청,200,,쓰레드 그룹 1-3044,text,true,,686,132,4064,4064,http://localhost:8080/api/members/1,4516,0,1018
1720491820999,4554,HTTP 요청,200,,쓰레드 그룹 1-2794,text,true,,686,132,4063,4063,http://localhost:8080/api/members/1,4553,0,1018
1720491820468,5086,HTTP 요청,200,,쓰레드 그룹 1-208,text,true,,686,132,4062,4062,http://localhost:8080/api/members/1,5077,0,0
1720491821546,4009,HTTP 요청,200,,쓰레드 그룹 1-4095,text,true,,686,132,4061,4061,http://localhost:8080/api/members/1,4008,0,506
1720491821506,4052,HTTP 요청,200,,쓰레드 그룹 1-4619,text,true,,686,132,4060,4060,http://localhost:8080/api/members/1,4051,0,510
1720491821030,4536,HTTP 요청,200,,쓰레드 그룹 1-3018,text,true,,686,132,4059,4059,http://localhost:8080/api/members/1,4535,0,1022
1720491820583,4983,HTTP 요청,200,,쓰레드 그룹 1-440,text,true,,686,132,4058,4058,http://localhost:8080/api/members/1,4983,0,1
1720491821506,4062,HTTP 요청,200,,쓰레드 그룹 1-4521,text,true,,686,132,4057,4057,http://localhost:8080/api/members/1,4061,0,510
1720491821032,4542,HTTP 요청,200,,쓰레드 그룹 1-3009,text,true,,686,132,4056,4056,http://localhost:8080/api/members/1,4541,0,1020
1720491821030,4551,HTTP 요청,200,,쓰레드 그룹 1-3021,text,true,,686,132,4055,4055,http://localhost:8080/api/members/1,4546,0,1022
1720491821031,4560,HTTP 요청,200,,쓰레드 그룹 1-2987,text,true,,686,132,4054,4054,http://localhost:8080/api/members/1,4558,0,1021
1720491821033,4566,HTTP 요청,200,,쓰레드 그룹 1-3011,text,true,,686,132,4053,4053,http://localhost:8080/api/members/1,4565,0,1019
1720491821041,4566,HTTP 요청,200,,쓰레드 그룹 1-3091,text,true,,686,132,4052,4052,http://localhost:8080/api/members/1,4564,0,1011
1720491820994,4625,HTTP 요청,200,,쓰레드 그룹 1-2804,text,true,,686,132,4051,4051,http://localhost:8080/api/members/1,4624,0,1023
1720491820583,5055,HTTP 요청,200,,쓰레드 그룹 1-441,text,true,,686,132,4050,4050,http://localhost:8080/api/members/1,1634,0,1
1720491820981,4665,HTTP 요청,200,,쓰레드 그룹 1-2874,text,true,,686,132,4049,4049,http://localhost:8080/api/members/1,4376,0,1018
1720491821000,4647,HTTP 요청,200,,쓰레드 그룹 1-2993,text,true,,686,132,4048,4048,http://localhost:8080/api/members/1,4646,0,1016
1720491821003,4647,HTTP 요청,200,,쓰레드 그룹 1-2695,text,true,,686,132,4047,4047,http://localhost:8080/api/members/1,4646,0,1014
1720491820604,5046,HTTP 요청,200,,쓰레드 그룹 1-351,text,true,,686,132,4046,4046,http://localhost:8080/api/members/1,5045,0,1
1720491821004,4649,HTTP 요청,200,,쓰레드 그룹 1-2697,text,true,,686,132,4045,4045,http://localhost:8080/api/members/1,4643,0,1013
1720491820574,5083,HTTP 요청,200,,쓰레드 그룹 1-390,text,true,,686,132,4044,4044,http://localhost:8080/api/members/1,5081,0,0
1720491821039,4622,HTTP 요청,200,,쓰레드 그룹 1-3070,text,true,,686,132,4043,4043,http://localhost:8080/api/members/1,4621,0,1013
1720491820567,5201,HTTP 요청,200,,쓰레드 그룹 1-345,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,2137,0,0
1720491820556,5207,HTTP 요청,200,,쓰레드 그룹 1-300,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,1962,0,0
1720491820557,5202,HTTP 요청,200,,쓰레드 그룹 1-294,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,1330,0,1
1720491820595,5159,HTTP 요청,200,,쓰레드 그룹 1-479,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,1871,0,1
1720491820568,5183,HTTP 요청,200,,쓰레드 그룹 1-333,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,1948,0,0
1720491820591,5157,HTTP 요청,200,,쓰레드 그룹 1-464,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,5156,0,1
1720491821005,4742,HTTP 요청,200,,쓰레드 그룹 1-2706,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4741,0,1012
1720491820466,5276,HTTP 요청,200,,쓰레드 그룹 1-192,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,2209,0,0
1720491821542,4197,HTTP 요청,200,,쓰레드 그룹 1-4589,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4196,0,509
1720491821503,4235,HTTP 요청,200,,쓰레드 그룹 1-4545,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,3895,0,513
1720491821541,4190,HTTP 요청,200,,쓰레드 그룹 1-4353,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4189,0,510
1720491820596,5132,HTTP 요청,200,,쓰레드 그룹 1-577,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,1990,0,0
1720491820982,4744,HTTP 요청,200,,쓰레드 그룹 1-2876,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4743,0,1035
1720491821008,4717,HTTP 요청,200,,쓰레드 그룹 1-3120,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4716,0,1008
1720491821002,4719,HTTP 요청,200,,쓰레드 그룹 1-2894,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4718,0,1014
1720491821023,4694,HTTP 요청,200,,쓰레드 그룹 1-2935,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4668,0,1030
1720491820477,5216,HTTP 요청,200,,쓰레드 그룹 1-213,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,2232,0,0
1720491820999,4693,HTTP 요청,200,,쓰레드 그룹 1-2663,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4692,0,1018
1720491821532,4153,HTTP 요청,200,,쓰레드 그룹 1-4414,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4136,0,520
1720491821001,4682,HTTP 요청,200,,쓰레드 그룹 1-3062,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4681,0,1015
1720491821007,4678,HTTP 요청,200,,쓰레드 그룹 1-2730,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4678,0,1010
1720491820893,4790,HTTP 요청,200,,쓰레드 그룹 1-2230,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4790,0,607
1720491821000,4685,HTTP 요청,200,,쓰레드 그룹 1-2671,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4685,0,1017
1720491821000,4676,HTTP 요청,200,,쓰레드 그룹 1-3049,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4359,0,1016
1720491820997,4688,HTTP 요청,200,,쓰레드 그룹 1-3025,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4382,0,1019
1720491821036,4640,HTTP 요청,200,,쓰레드 그룹 1-2999,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4637,0,1016
1720491820555,5121,HTTP 요청,200,,쓰레드 그룹 1-276,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,1817,0,0
1720491821034,4633,HTTP 요청,200,,쓰레드 그룹 1-3032,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4632,0,1018
1720491821036,4628,HTTP 요청,200,,쓰레드 그룹 1-3045,text,true,,686,132,4042,4042,http://localhost:8080/api/members/1,4627,0,1016
1720491820466,5314,HTTP 요청,200,,쓰레드 그룹 1-183,text,true,,686,132,4013,4013,http://localhost:8080/api/members/1,1720,0,0
1720491820462,5324,HTTP 요청,200,,쓰레드 그룹 1-147,text,true,,686,132,4012,4012,http://localhost:8080/api/members/1,2213,0,0
1720491820557,5238,HTTP 요청,200,,쓰레드 그룹 1-303,text,true,,686,132,4011,4011,http://localhost:8080/api/members/1,1971,0,1
1720491820549,5246,HTTP 요청,200,,쓰레드 그룹 1-270,text,true,,686,132,4011,4011,http://localhost:8080/api/members/1,1855,0,1
1720491820454,5344,HTTP 요청,200,,쓰레드 그룹 1-99,text,true,,686,132,4009,4009,http://localhost:8080/api/members/1,1419,0,1
1720491820595,5206,HTTP 요청,200,,쓰레드 그룹 1-508,text,true,,686,132,4008,4008,http://localhost:8080/api/members/1,2109,0,1
1720491820565,5238,HTTP 요청,200,,쓰레드 그룹 1-331,text,true,,686,132,4007,4007,http://localhost:8080/api/members/1,2089,0,0
1720491820578,5227,HTTP 요청,200,,쓰레드 그룹 1-413,text,true,,686,132,4006,4006,http://localhost:8080/api/members/1,1601,0,0
1720491820549,5257,HTTP 요청,200,,쓰레드 그룹 1-263,text,true,,686,132,4006,4006,http://localhost:8080/api/members/1,1645,0,1
1720491820457,5352,HTTP 요청,200,,쓰레드 그룹 1-113,text,true,,686,132,4004,4004,http://localhost:8080/api/members/1,1435,0,0
